Extends 160: extend: 1.69708429758456,	phi: 0,			theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 176: extend: 1.261047397522,	phi: 0,			theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 192: extend: 1.03491485337598,	phi: 0,			theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 208: extend: 0.907110455706172,	phi: 0,			theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 224: extend: 0.835997783903502,	phi: 0,			theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 240: extend: 0.803870857901049,	phi: 0,			theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 145: extend: 2.75591535718134,	phi: 0.392699081698724,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 161: extend: 1.69708429758456,	phi: 0.392699081698724,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 177: extend: 1.261047397522,	phi: 0.392699081698724,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 193: extend: 1.03491485337598,	phi: 0.392699081698724,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 209: extend: 0.907110455706172,	phi: 0.392699081698724,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 225: extend: 0.835997783903502,	phi: 0.392699081698724,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 241: extend: 0.803870857901049,	phi: 0.392699081698724,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 146: extend: 2.75591535718134,	phi: 0.785398163397448,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 162: extend: 1.69708429758456,	phi: 0.785398163397448,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 178: extend: 1.261047397522,	phi: 0.785398163397448,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 194: extend: 1.03491485337598,	phi: 0.785398163397448,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 210: extend: 0.907110455706172,	phi: 0.785398163397448,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
